0,0,0,0,0,1501,0,1,5,0,0,0,0,1,5,0,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83662,0,0,56367,0,0,0,0,0,56367,0,84429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,0,0,83,0,0,0,0,0,83,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39984.73418,0,0,31232.4,0,0,0,0,0,31232.4,0,42804.66119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14898.04461,0,0,26579.40008,0,0,0,0,0,26579.40008,0,25567.97119,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2617,0,2,9,0,0,0,0,2,10,0,654,0,0,0,8,0,0,0,0,0,0,0,0,0,0,76894,0,0,76882,0,0,0,0,0,76882,0,86319,0,0,0,56171,0,0,0,0,0,0,0,0,0,0,8133,0,0,10709,0,0,0,0,0,10709,0,150,0,0,0,54303,0,0,0,0,0,0,0,0,0,0,40111.88231,0,0,49741.33333,0,0,0,0,0,46416,0,44427.30122,0,0,0,55345.125,0,0,0,0,0,0,0,0,0,0,28067.14497,0,0,24736.79872,0,0,0,0,0,25583.15298,0,23423.31264,0,0,0,728.6538346,0,0,0,0,0,0
0,0,0,0,0,1847,0,3,1,0,1,0,0,3,1,0,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86093,0,0,0,0,0,0,0,0,0,0,86177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6067,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34707.4732,0,0,0,0,0,0,0,0,0,0,28283.76583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22382.16607,0,0,0,0,0,0,0,0,0,0,25682.85911,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2612,0,2,0,0,0,0,0,2,0,0,2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73687,0,0,0,0,0,0,0,0,0,0,85962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39437.55398,0,0,0,0,0,0,0,0,0,0,20807.74539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29762.17428,0,0,0,0,0,0,0,0,0,0,17314.28976,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2157,0,5,3,0,0,0,0,5,3,0,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81219,0,75002,0,0,0,0,0,75002,0,0,85134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5863,0,37932,0,0,0,0,0,37932,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57429.89013,0,54046.8,0,0,0,0,0,54046.8,0,0,42793.38116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15525.62934,0,15546.29321,0,0,0,0,0,15546.29321,0,0,25248.87992,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2515,0,3,1,0,0,0,1,3,1,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83684,0,0,0,0,0,0,0,0,0,0,84894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2765,0,0,0,0,0,0,0,0,0,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50067.24175,0,0,0,0,0,0,0,0,0,0,39994.75303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28550.76116,0,0,0,0,0,0,0,0,0,0,21530.30493,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2223,0,1,1,0,0,0,0,1,1,2,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80136,0,0,0,0,0,0,0,0,0,0,84547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14899,0,0,0,0,0,0,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49489.90643,0,0,0,0,0,0,0,0,0,0,42859.29047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11216.57507,0,0,0,0,0,0,0,0,0,0,24863.57134,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1584,0,5,10,0,0,0,1,5,10,1,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83420,0,83023,83410,0,0,0,0,83023,83410,0,85668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1821,0,19975,2626,0,0,0,0,19975,2626,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48332.64583,0,65482.8,56159.3,0,0,0,0,65482.8,56159.3,0,40765.72047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29823.33317,0,25687.37515,31628.14022,0,0,0,0,25687.37515,31628.14022,0,25486.2286,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1582,0,1,11,0,0,0,0,1,11,2,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84334,0,0,82630,0,0,0,0,0,82630,0,86335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17625,0,0,21286,0,0,0,0,0,21286,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52148.92794,0,0,49886,0,0,0,0,0,49886,0,39332.51215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10843.66043,0,0,20496.33345,0,0,0,0,0,20496.33345,0,24644.85591,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1942,0,2,3,0,0,0,0,2,3,0,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82138,0,0,0,0,0,0,0,0,0,0,85613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2064,0,0,0,0,0,0,0,0,0,0,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19033.94387,0,0,0,0,0,0,0,0,0,0,44509.77273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16883.38106,0,0,0,0,0,0,0,0,0,0,24553.85507,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1825,0,3,7,0,0,1,0,3,7,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84885,0,0,78951,0,0,0,0,0,78951,0,84797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3003,0,0,27013,0,0,0,0,0,27013,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47167.07507,0,0,57611.71429,0,0,0,0,0,57611.71429,0,42348.32227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25082.00489,0,0,17913.15261,0,0,0,0,0,17913.15261,0,25219.4145,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2335,0,2,1,0,0,0,0,2,1,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85314,0,0,0,0,0,0,0,0,0,0,85650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2676,0,0,0,0,0,0,0,0,0,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48544.71178,0,0,0,0,0,0,0,0,0,0,53747.04355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29645.42614,0,0,0,0,0,0,0,0,0,0,20175.71974,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2093,0,4,6,3,0,1,0,4,7,2,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78359,0,0,18831,0,0,0,0,0,18867,0,84066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,73,0,0,0,0,0,73,0,2487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44725.02007,0,0,8475.5,0,0,0,0,0,9960,0,41006.78228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25571.06074,0,0,5981.678285,0,0,0,0,0,6726.30986,0,22731.42533,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,354,0,4,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40312,0,0,0,0,0,0,0,40228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37221,0,0,0,0,0,0,0,40081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38301.4322,0,0,0,0,0,0,0,40142.11111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1397.705342,0,0,0,0,0,0,0,64.69243473,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1564,0,2,5,0,0,0,0,2,5,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80437,0,0,74981,0,0,0,0,0,74981,0,84832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32386,0,0,38408,0,0,0,0,0,38408,0,39558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62001.34974,0,0,65415.4,0,0,0,0,0,65415.4,0,61140.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20385.81657,0,0,15860.28166,0,0,0,0,0,15860.28166,0,13189.8441,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1481,0,2,10,0,0,0,0,2,10,0,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81308,0,0,70689,0,0,0,0,0,70689,0,80428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,990,0,0,967,0,0,0,0,0,967,0,1726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47842.97974,0,0,57792.3,0,0,0,0,0,57792.3,0,53131.74149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12119.94626,0,0,24432.95495,0,0,0,0,0,24432.95495,0,14016.0294,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,2901,0,34,6,0,0,0,0,34,6,0,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85706,0,60068,85677,0,0,0,0,60068,85677,0,85129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12516,0,12497,16609,0,0,0,0,12497,16609,0,13297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45797.31472,0,26909.79412,55006.33333,0,0,0,0,26909.76471,55006.33333,0,62091.85684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24392.06724,0,6743.262522,30845.10881,0,0,0,0,6743.273214,30845.10881,0,17465.13985,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1978,0,24,11,0,0,3,1,24,11,0,1738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62134,0,41061,62046,0,0,0,0,41061,62045,0,86366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1295,0,1290,1213,0,0,0,0,1290,1213,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38893.32558,0,29703.41667,26671.90909,0,0,0,0,29703.375,26671.81818,0,41129.85155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20331.62057,0,12609.23447,16166.64698,0,0,0,0,12609.27395,16166.42818,0,11652.65509,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,2282,0,4,8,0,0,2,0,4,8,0,1546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80860,0,0,83333,0,0,0,0,0,83333,0,84292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18867,0,0,22098,0,0,0,0,0,22098,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46659.6227,0,0,50937.625,0,0,0,0,0,50937.625,0,55057.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25322.17524,0,0,30805.84274,0,0,0,0,0,30805.84274,0,19183.47447,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1821,0,7,9,0,0,4,0,7,9,0,2036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81419,0,70586,28632,0,0,0,0,70586,28632,0,86317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3986,0,3978,10713,0,0,0,0,3978,10713,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41918.94069,0,33716,16071.55556,0,0,0,0,33716,16071.55556,0,36385.67731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21343.70116,0,19573.14284,5606.376573,0,0,0,0,19573.14284,5606.376573,0,19743.66841,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2430,0,7,5,0,0,0,1,7,5,0,1901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86018,0,81013,86012,0,0,0,0,81013,86012,0,84607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6620,0,15964,55900,0,0,0,0,15964,55900,0,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44027.13663,0,47513.57143,70616.4,0,0,0,0,47513.57143,70616.4,0,26759.27985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26047.49012,0,24880.94545,12665.62793,0,0,0,0,24880.94545,12665.62793,0,15224.85407,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1825,0,3,4,0,0,0,0,3,4,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85142,0,0,0,0,0,0,0,0,0,0,86315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1940,0,0,0,0,0,0,0,0,0,0,1951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47820.40822,0,0,0,0,0,0,0,0,0,0,51111.3356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24437.48,0,0,0,0,0,0,0,0,0,0,23029.87154,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2357,0,1,2,0,0,1,0,1,2,0,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80646,0,0,0,0,0,0,0,0,0,0,84496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5480,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52573.49852,0,0,0,0,0,0,0,0,0,0,45311.32813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26907.56544,0,0,0,0,0,0,0,0,0,0,21650.40299,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,2814,0,3,11,0,0,0,0,3,11,8,1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84057,0,0,84053,0,0,0,0,0,84053,20053,85518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532,0,0,4624,0,0,0,0,0,4624,12176,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33446.52807,0,0,28645.72727,0,0,0,0,0,28645.72727,14299.25,38284.15009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23180.66141,0,0,34340.65254,0,0,0,0,0,34340.65254,3555.743312,16277.17475,0,0,0,0,0,0,0,0,0,0
2,1,0,0,1,2687,0,2,14,0,0,0,0,2,16,0,667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78370,0,0,77762,0,0,0,0,0,77762,0,84926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6668,0,0,33019,0,0,0,0,0,33019,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44631.61816,0,0,54138.85714,0,0,0,0,0,54012.875,0,48810.94903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29729.54639,0,0,17863.12468,0,0,0,0,0,16633.22681,0,22924.0733,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2263,0,6,16,1,0,0,0,6,17,0,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85989,0,80892,82931,0,0,0,0,80892,82931,0,86069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14495,0,21605,21603,0,0,0,0,21605,21603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50068.27574,0,43902.5,53401.0625,0,0,0,0,43902.5,52530.52941,0,42718.11479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14515.30935,0,20724.65589,21868.3255,0,0,0,0,20724.65589,21475.98089,0,25507.46037,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,2810,0,1,2,0,0,0,0,1,2,0,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80491,0,0,0,0,0,0,0,0,0,0,83964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48525.91352,0,0,0,0,0,0,0,0,0,0,41982.60045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26291.41388,0,0,0,0,0,0,0,0,0,0,24465.11697,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2938,0,3,1,0,0,0,0,5,1,0,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85494,0,0,0,0,0,0,0,41619,0,0,84331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17734,0,0,0,0,0,0,0,17718,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61104.23622,0,0,0,0,0,0,0,24090,0,0,42194.17325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21751.87237,0,0,0,0,0,0,0,10377.47614,0,0,25100.35629,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,2284,0,2,8,0,0,0,0,2,8,0,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82692,0,0,82675,0,0,0,0,0,82675,0,86028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,0,0,11621,0,0,0,0,0,11621,0,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42398.2014,0,0,37539.5,0,0,0,0,0,37539.5,0,44052.77677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25322.61699,0,0,25317.0372,0,0,0,0,0,25317.0372,0,25543.94754,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1025,0,2,5,0,0,0,0,2,5,0,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82768,0,0,82767,0,0,0,0,0,82767,0,85471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5772,0,0,23779,0,0,0,0,0,23779,0,2881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31628.8361,0,0,39205.8,0,0,0,0,0,39205.8,0,44772.49184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22069.9894,0,0,24494.73855,0,0,0,0,0,24494.73855,0,24807.60053,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,3089,0,7,6,0,0,0,1,7,6,0,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85855,0,77737,77794,0,0,0,0,77737,77794,0,84330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252,0,14599,3250,0,0,0,0,14599,3250,0,4573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53133.36031,0,48423.28571,24899.16667,0,0,0,0,48423.28571,24899.16667,0,45675.16435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25897.96775,0,27725.57441,27443.84676,0,0,0,0,27725.57441,27443.84676,0,23532.64311,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1486,0,2,3,0,0,0,0,2,3,0,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82454,0,0,0,0,0,0,0,0,0,0,85391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5828,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50810.45491,0,0,0,0,0,0,0,0,0,0,43900.81529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14972.54168,0,0,0,0,0,0,0,0,0,0,25084.87718,0,0,0,0,0,0,0,0,0,0
