0,0,0,0,0,354,0,4,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,40312,,,,,,,,40228,,,,,,,,,,,,,,,,,,37221,,,,,,,,40081,,,,,,,,,,,,,,,,,,38301.4322,,,,,,,,40142.11111,,,,,,,,,,,,,,,,,,1397.705342,,,,,,,,64.69243473,,,,,,,,,,,,,0
0,0,0,0,0,1564,0,2,5,0,0,0,0,2,5,0,18,0,0,0,0,0,0,0,0,0,,,,,,80437,,,74981,,,,,,74981,,84832,,,,,,,,,,,,,,,32386,,,38408,,,,,,38408,,39558,,,,,,,,,,,,,,,62001.34974,,,65415.4,,,,,,65415.4,,61140.16667,,,,,,,,,,,,,,,20385.81657,,,15860.28166,,,,,,15860.28166,,13189.8441,,,,,,,,,,0
0,0,0,0,0,1481,0,2,10,0,0,0,0,2,10,0,1381,0,0,0,0,0,0,0,0,0,,,,,,81308,,,70689,,,,,,70689,,80428,,,,,,,,,,,,,,,990,,,967,,,,,,967,,1726,,,,,,,,,,,,,,,47842.97974,,,57792.3,,,,,,57792.3,,53131.74149,,,,,,,,,,,,,,,12119.94626,,,24432.95495,,,,,,24432.95495,,14016.0294,,,,,,,,,,0
2,0,0,0,0,2901,0,34,6,0,0,0,0,34,6,0,468,0,0,0,0,0,0,0,0,0,,,,,,85706,,60068,85677,,,,,60068,85677,,85129,,,,,,,,,,,,,,,12516,,12497,16609,,,,,12497,16609,,13297,,,,,,,,,,,,,,,45797.31472,,26909.79412,55006.33333,,,,,26909.76471,55006.33333,,62091.85684,,,,,,,,,,,,,,,24392.06724,,6743.262522,30845.10881,,,,,6743.273214,30845.10881,,17465.13985,,,,,,,,,,0
0,0,0,0,0,1978,0,24,11,0,0,3,1,24,11,0,1738,0,0,0,0,0,0,0,0,0,,,,,,62134,,41061,62046,,,,,41061,62045,,86366,,,,,,,,,,,,,,,1295,,1290,1213,,,,,1290,1213,,2060,,,,,,,,,,,,,,,38893.32558,,29703.41667,26671.90909,,,,,29703.375,26671.81818,,41129.85155,,,,,,,,,,,,,,,20331.62057,,12609.23447,16166.64698,,,,,12609.27395,16166.42818,,11652.65509,,,,,,,,,,1
0,0,0,0,1,2282,0,4,8,0,0,2,0,4,8,0,1546,0,0,0,0,0,0,0,0,0,,,,,,80860,,,83333,,,,,,83333,,84292,,,,,,,,,,,,,,,18867,,,22098,,,,,,22098,,63,,,,,,,,,,,,,,,46659.6227,,,50937.625,,,,,,50937.625,,55057.174,,,,,,,,,,,,,,,25322.17524,,,30805.84274,,,,,,30805.84274,,19183.47447,,,,,,,,,,0
0,0,0,0,0,1821,0,7,9,0,0,4,0,7,9,0,2036,0,0,0,0,0,0,0,0,0,,,,,,81419,,70586,28632,,,,,70586,28632,,86317,,,,,,,,,,,,,,,3986,,3978,10713,,,,,3978,10713,,480,,,,,,,,,,,,,,,41918.94069,,33716,16071.55556,,,,,33716,16071.55556,,36385.67731,,,,,,,,,,,,,,,21343.70116,,19573.14284,5606.376573,,,,,19573.14284,5606.376573,,19743.66841,,,,,,,,,,0
1,0,0,0,0,2430,0,7,5,0,0,0,1,7,5,0,1901,0,0,0,0,0,0,0,0,0,,,,,,86018,,81013,86012,,,,,81013,86012,,84607,,,,,,,,,,,,,,,6620,,15964,55900,,,,,15964,55900,,394,,,,,,,,,,,,,,,44027.13663,,47513.57143,70616.4,,,,,47513.57143,70616.4,,26759.27985,,,,,,,,,,,,,,,26047.49012,,24880.94545,12665.62793,,,,,24880.94545,12665.62793,,15224.85407,,,,,,,,,,0
0,1,0,0,0,1825,0,3,4,0,0,0,0,3,4,0,587,0,0,0,0,0,0,0,0,0,,,,,,85142,,,,,,,,,,,86315,,,,,,,,,,,,,,,1940,,,,,,,,,,,1951,,,,,,,,,,,,,,,47820.40822,,,,,,,,,,,51111.3356,,,,,,,,,,,,,,,24437.48,,,,,,,,,,,23029.87154,,,,,,,,,,0
1,0,0,0,0,2357,0,1,2,0,0,1,0,1,2,0,576,0,0,0,0,0,0,0,0,0,,,,,,80646,,,,,,,,,,,84496,,,,,,,,,,,,,,,5480,,,,,,,,,,,130,,,,,,,,,,,,,,,52573.49852,,,,,,,,,,,45311.32813,,,,,,,,,,,,,,,26907.56544,,,,,,,,,,,21650.40299,,,,,,,,,,0
3,0,0,0,0,2814,0,3,11,0,0,0,0,3,11,8,1086,0,0,0,0,0,0,0,0,0,,,,,,84057,,,84053,,,,,,84053,20053,85518,,,,,,,,,,,,,,,2532,,,4624,,,,,,4624,12176,760,,,,,,,,,,,,,,,33446.52807,,,28645.72727,,,,,,28645.72727,14299.25,38284.15009,,,,,,,,,,,,,,,23180.66141,,,34340.65254,,,,,,34340.65254,3555.743312,16277.17475,,,,,,,,,,0
2,1,0,0,1,2687,0,2,14,0,0,0,0,2,16,0,667,0,0,0,0,0,0,0,0,0,,,,,,78370,,,77762,,,,,,77762,,84926,,,,,,,,,,,,,,,6668,,,33019,,,,,,33019,,28,,,,,,,,,,,,,,,44631.61816,,,54138.85714,,,,,,54012.875,,48810.94903,,,,,,,,,,,,,,,29729.54639,,,17863.12468,,,,,,16633.22681,,22924.0733,,,,,,,,,,0
0,0,0,0,0,2263,0,6,16,1,0,0,0,6,17,0,453,0,0,0,0,0,0,0,0,0,,,,,,85989,,80892,82931,,,,,80892,82931,,86069,,,,,,,,,,,,,,,14495,,21605,21603,,,,,21605,21603,,0,,,,,,,,,,,,,,,50068.27574,,43902.5,53401.0625,,,,,43902.5,52530.52941,,42718.11479,,,,,,,,,,,,,,,14515.30935,,20724.65589,21868.3255,,,,,20724.65589,21475.98089,,25507.46037,,,,,,,,,,0
3,0,0,0,0,2810,0,1,2,0,0,0,0,1,2,0,448,0,0,0,0,0,0,0,0,0,,,,,,80491,,,,,,,,,,,83964,,,,,,,,,,,,,,,146,,,,,,,,,,,609,,,,,,,,,,,,,,,48525.91352,,,,,,,,,,,41982.60045,,,,,,,,,,,,,,,26291.41388,,,,,,,,,,,24465.11697,,,,,,,,,,0
0,0,0,0,0,2938,0,3,1,0,0,0,0,5,1,0,456,0,0,0,0,0,0,0,0,0,,,,,,85494,,,,,,,,41619,,,84331,,,,,,,,,,,,,,,17734,,,,,,,,17718,,,291,,,,,,,,,,,,,,,61104.23622,,,,,,,,24090,,,42194.17325,,,,,,,,,,,,,,,21751.87237,,,,,,,,10377.47614,,,25100.35629,,,,,,,,,,0
3,0,0,0,0,2284,0,2,8,0,0,0,0,2,8,0,439,0,0,0,0,0,0,0,0,0,,,,,,82692,,,82675,,,,,,82675,,86028,,,,,,,,,,,,,,,487,,,11621,,,,,,11621,,1301,,,,,,,,,,,,,,,42398.2014,,,37539.5,,,,,,37539.5,,44052.77677,,,,,,,,,,,,,,,25322.61699,,,25317.0372,,,,,,25317.0372,,25543.94754,,,,,,,,,,0
0,0,0,0,0,1025,0,2,5,0,0,0,0,2,5,0,429,0,0,0,0,0,0,0,0,0,,,,,,82768,,,82767,,,,,,82767,,85471,,,,,,,,,,,,,,,5772,,,23779,,,,,,23779,,2881,,,,,,,,,,,,,,,31628.8361,,,39205.8,,,,,,39205.8,,44772.49184,,,,,,,,,,,,,,,22069.9894,,,24494.73855,,,,,,24494.73855,,24807.60053,,,,,,,,,,0
3,0,0,0,0,3089,0,7,6,0,0,0,1,7,6,0,432,0,0,0,0,0,0,0,0,0,,,,,,85855,,77737,77794,,,,,77737,77794,,84330,,,,,,,,,,,,,,,3252,,14599,3250,,,,,14599,3250,,4573,,,,,,,,,,,,,,,53133.36031,,48423.28571,24899.16667,,,,,48423.28571,24899.16667,,45675.16435,,,,,,,,,,,,,,,25897.96775,,27725.57441,27443.84676,,,,,27725.57441,27443.84676,,23532.64311,,,,,,,,,,0
0,0,0,0,0,1486,0,2,3,0,0,0,0,2,3,0,471,0,0,0,0,0,0,0,0,0,,,,,,82454,,,,,,,,,,,85391,,,,,,,,,,,,,,,5828,,,,,,,,,,,376,,,,,,,,,,,,,,,50810.45491,,,,,,,,,,,43900.81529,,,,,,,,,,,,,,,14972.54168,,,,,,,,,,,25084.87718,,,,,,,,,,0
1,0,0,0,0,2311,0,6,23,0,0,0,0,6,23,0,458,0,0,0,0,0,0,0,0,0,,,,,,81641,,63069,81607,,,,,63069,81607,,83647,,,,,,,,,,,,,,,8812,,20138,15610,,,,,20138,15610,,110,,,,,,,,,,,,,,,45277.37906,,53705.83333,49891.26087,,,,,53705.83333,49891.26087,,42435.65066,,,,,,,,,,,,,,,27111.86744,,16498.08992,20735.68699,,,,,16498.08992,20735.68699,,24429.96601,,,,,,,,,,0
2,0,0,0,0,50491,0,5,7,0,0,0,0,5,7,0,415,0,0,0,0,0,0,0,0,0,,,,,,84447,,76945,60607,,,,,76945,60607,,76397,,,,,,,,,,,,,,,849,,14698,836,,,,,14698,836,,110,,,,,,,,,,,,,,,79271.96221,,50892.8,38658.85714,,,,,50892.8,38658.85714,,39743.32289,,,,,,,,,,,,,,,8600.207779,,29584.61105,21829.39559,,,,,29584.61105,21829.39559,,22594.59372,,,,,,,,,,0
0,0,0,0,0,2609,0,1,6,0,0,0,1,1,8,2,268,0,0,0,0,0,0,0,0,0,,,,,,81105,,,44030,,,,,,44030,,85516,,,,,,,,,,,,,,,49,,,1547,,,,,,1547,,13343,,,,,,,,,,,,,,,43766.6033,,,15644.16667,,,,,,16195.125,,58904.75,,,,,,,,,,,,,,,38058.8877,,,15688.29948,,,,,,13298.22237,,16097.42278,,,,,,,,,,0
0,0,0,0,0,1650,0,4,9,0,0,0,0,4,9,0,497,0,0,0,0,0,0,0,0,0,,,,,,69457,,,69374,,,,,,69374,,85919,,,,,,,,,,,,,,,7089,,,22645,,,,,,22645,,932,,,,,,,,,,,,,,,45569.08848,,,27873.33333,,,,,,27873.33333,,43535.76459,,,,,,,,,,,,,,,16899.38005,,,15562.81717,,,,,,15562.81717,,24589.13608,,,,,,,,,,0
0,0,0,0,0,2554,0,2,16,0,0,0,0,4,16,0,480,0,0,0,0,0,0,0,0,0,,,,,,84796,,,84308,,,,,,84308,,86398,,,,,,,,,,,,,,,3796,,,13800,,,,,,13800,,166,,,,,,,,,,,,,,,53541.01997,,,68929.1875,,,,,,68929.1875,,42683.82083,,,,,,,,,,,,,,,26697.59604,,,24951.96448,,,,,,24951.96448,,24850.41308,,,,,,,,,,0
0,0,0,0,0,1608,0,4,8,0,0,0,0,4,9,0,463,0,0,0,0,0,0,0,0,0,,,,,,84717,,,83125,,,,,,83125,,85209,,,,,,,,,,,,,,,2112,,,6291,,,,,,6291,,2,,,,,,,,,,,,,,,47649.97015,,,56506.25,,,,,,56391.33333,,42513.7581,,,,,,,,,,,,,,,22631.01041,,,26678.4815,,,,,,24957.81552,,23642.51062,,,,,,,,,,0
0,0,0,0,0,2129,0,2,9,0,0,0,0,2,9,3,422,0,0,0,0,0,0,0,0,0,,,,,,80752,,,75578,,,,,,75578,,85858,,,,,,,,,,,,,,,11798,,,11784,,,,,,11784,,712,,,,,,,,,,,,,,,51630.44199,,,35102.77778,,,,,,35102.77778,,42424.66114,,,,,,,,,,,,,,,27621.55236,,,24193.49785,,,,,,24193.49785,,24881.2737,,,,,,,,,,0
1,0,0,0,1,2192,0,3,32,0,0,0,0,4,35,0,363,0,0,0,0,0,0,0,0,0,,,,,,73944,,,73924,,,,,,73924,,71583,,,,,,,,,,,,,,,5162,,,6793,,,,,,6793,,1347,,,,,,,,,,,,,,,40973.17518,,,52102.59375,,,,,,48497.68571,,38381.84298,,,,,,,,,,,,,,,21912.51285,,,19208.38663,,,,,,21894.02822,,20300.2517,,,,,,,,,,0
0,0,0,0,0,2789,0,1,4,0,0,0,0,2,5,1,495,0,0,0,0,0,0,0,0,0,,,,,,84068,,,,,,,,,14515,,85660,,,,,,,,,,,,,,,1265,,,,,,,,,1239,,2647,,,,,,,,,,,,,,,53413.13374,,,,,,,,,6288.2,,46219.73333,,,,,,,,,,,,,,,27218.93755,,,,,,,,,5508.075998,,22911.99361,,,,,,,,,,0
0,0,0,0,0,2232,0,7,4,0,0,1,0,7,5,1,447,0,0,0,2,0,0,0,0,0,,,,,,84313,,72332,,,,,,72332,73215,,86037,,,,,,,,,,,,,,,4466,,4468,,,,,,4468,4555,,1472,,,,,,,,,,,,,,,51619.60125,,35162,,,,,,35162,42026,,44077.78747,,,,,,,,,,,,,,,18620.52572,,22003.19309,,,,,,22003.19309,34994.80963,,24935.64424,,,,,,,,,,0
0,0,0,0,0,2817,0,5,18,0,0,0,0,5,18,3,452,0,0,0,0,0,0,0,0,0,,,,,,81515,,63689,81399,,,,,63689,81398,,85460,,,,,,,,,,,,,,,446,,8209,414,,,,,8209,414,,1802,,,,,,,,,,,,,,,51855.84949,,41630.2,44629.72222,,,,,41630.2,44629.66667,,43235.65487,,,,,,,,,,,,,,,23832.88149,,22640.46349,29193.86083,,,,,22640.46349,29193.78674,,24824.92088,,,,,,,,,,0
0,0,0,0,0,1715,0,7,17,0,0,0,1,8,17,0,1248,0,0,0,0,0,0,0,0,0,,,,,,84557,,83882,84528,,,,,83882,84528,,85271,,,,,,,,,,,,,,,5076,,10428,5020,,,,,10428,5020,,1315,,,,,,,,,,,,,,,54453.64082,,58478.57143,48741.70588,,,,,60677.875,48741.70588,,72623.72997,,,,,,,,,,,,,,,14936.99137,,27175.53672,31333.44845,,,,,25917.25074,31333.44845,,22197.35768,,,,,,,,,,0
0,0,0,0,0,3237,0,2,6,0,0,0,0,2,6,0,444,0,0,0,0,0,0,0,0,0,,,,,,82143,,,82137,,,,,,82137,,86147,,,,,,,,,,,,,,,19959,,,21892,,,,,,21892,,200,,,,,,,,,,,,,,,55371.38307,,,49800.33333,,,,,,49800.33333,,42668.53604,,,,,,,,,,,,,,,24185.73189,,,21823.50944,,,,,,21823.50944,,26070.42669,,,,,,,,,,0
0,0,0,0,0,3026,0,2,6,0,0,0,0,2,6,0,466,0,0,0,0,0,0,0,0,0,,,,,,80092,,,69521,,,,,,69521,,85671,,,,,,,,,,,,,,,1875,,,10470,,,,,,10470,,770,,,,,,,,,,,,,,,52397.31328,,,41650.83333,,,,,,41650.83333,,43716.86266,,,,,,,,,,,,,,,25620.24526,,,30401.72889,,,,,,30401.72889,,26391.45991,,,,,,,,,,0
0,0,0,0,0,2711,0,2,5,0,0,0,0,2,5,0,468,0,0,0,0,0,0,0,0,0,,,,,,83133,,,55623,,,,,,55623,,83451,,,,,,,,,,,,,,,19790,,,30002,,,,,,30002,,115,,,,,,,,,,,,,,,56732.11509,,,48044.6,,,,,,48044.4,,40103.68162,,,,,,,,,,,,,,,22089.38133,,,10544.47077,,,,,,10544.44822,,24817.57968,,,,,,,,,,0
0,0,0,0,0,1832,0,2,3,0,0,0,0,2,3,0,397,0,0,0,0,0,0,0,0,0,,,,,,73245,,,,,,,,,,,76982,,,,,,,,,,,,,,,129,,,,,,,,,,,1455,,,,,,,,,,,,,,,53549.2964,,,,,,,,,,,39785.11083,,,,,,,,,,,,,,,11973.23297,,,,,,,,,,,20259.85663,,,,,,,,,,0
0,0,0,0,0,1374,0,4,6,0,0,0,0,4,6,0,157,0,0,0,0,0,0,0,0,0,,,,,,83443,,,75816,,,,,,75816,,85447,,,,,,,,,,,,,,,2023,,,30783,,,,,,30783,,45532,,,,,,,,,,,,,,,76348.44614,,,57116.16667,,,,,,57116.16667,,68495.24841,,,,,,,,,,,,,,,9779.423943,,,16549.4926,,,,,,16549.4926,,12315.15532,,,,,,,,,,1
0,0,0,0,0,1883,0,1,8,0,0,0,0,1,8,0,437,0,0,0,0,0,0,0,0,0,,,,,,78144,,,78105,,,,,,78105,,84507,,,,,,,,,,,,,,,9303,,,9282,,,,,,9282,,527,,,,,,,,,,,,,,,53456.81997,,,44089.125,,,,,,44089.125,,41591.78947,,,,,,,,,,,,,,,17072.30439,,,24725.3968,,,,,,24725.3968,,25162.85957,,,,,,,,,,0
0,0,0,0,0,2879,0,6,26,0,0,0,0,6,28,0,435,0,0,0,0,0,0,0,0,0,,,,,,82044,,81991,72984,,,,,81991,72984,,86384,,,,,,,,,,,,,,,4792,,38371,24407,,,,,38371,24407,,131,,,,,,,,,,,,,,,53097.9083,,62786.5,50119.07692,,,,,62786.5,51749.85714,,41799.65977,,,,,,,,,,,,,,,26308.14432,,18939.96584,16736.65795,,,,,18939.96584,17182.01781,,26352.32727,,,,,,,,,,0
