0,0,0,0,0,13,0,5,3,0,0,0,0,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66782,0,66039,0,0,0,0,0,66039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6910,0,18535,0,0,0,0,0,18535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31590.53846,0,48857.8,0,0,0,0,0,49609.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20884.15126,0,17834.23311,0,0,0,0,0,16057.38825,0,0,0,0,0,0,0,0,0,0,0,0,0.114237263
0,0,0,0,1,8,0,7,0,0,0,0,3,13,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58513,0,58486,0,0,0,0,0,58499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4543,0,4558,0,0,0,0,0,4558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34549.25,0,47765.14286,0,0,0,0,0,51075.46154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24888.74972,0,19214.19967,0,0,0,0,0,14198.59002,0,0,0,0,0,0,0,0,0,0,0,0,0.143601417
0,0,0,0,0,14,0,3,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41006.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20961.86819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103288576
0,1,0,0,0,7,0,3,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19602.14634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115248241
0,0,0,0,0,24,0,4,0,0,0,0,2,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,85382,0,0,0,0,0,0,0,85379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19670,0,0,0,0,0,0,0,51776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53840.54167,0,0,0,0,0,0,0,62449.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19717.39519,0,0,0,0,0,0,0,15303.78511,0,0,0,0,0,0,0,0,0,0,0,0,0.12982695
2,0,0,0,0,17,0,3,0,0,0,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43394.47059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26184.03824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100939535
0,0,0,0,0,30,0,3,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50463.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19736.25624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119090469
0,0,0,0,0,32,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48871.84375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19319.81736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108991755
0,0,0,0,0,26,0,1,4,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48036.80769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25460.34226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091139444
0,0,0,0,0,26,0,4,2,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85226,0,0,0,0,0,0,0,59389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,2910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39319.76923,0,0,0,0,0,0,0,38865.28571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27759.98484,0,0,0,0,0,0,0,24904.38705,0,0,0,0,0,0,0,0,0,0,0,0,0.11433394
0,0,0,0,0,5,0,2,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26818.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19113.21306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121805334
0,0,0,0,0,7,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39848.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26212.13581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106099724
0,0,0,0,0,38,0,2,3,0,0,1,2,2,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,83911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44843.18421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22683.25855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086926354
0,0,0,0,0,21,0,13,0,0,0,1,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62076,0,50205,0,0,0,0,0,50205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,36756,0,0,0,0,0,36756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27716.47619,0,37976.46154,0,0,0,0,0,37897.35714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16722.88665,0,3678.244568,0,0,0,0,0,3546.316217,0,0,0,0,0,0,0,0,0,0,0,0,0.202157413
0,0,0,0,0,12,0,2,1,0,0,0,0,2,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,82298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48285.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25658.43763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108095265
1,0,0,0,0,19,0,1,2,0,0,0,0,1,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85402,0,0,0,0,0,0,0,0,0,0,73041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3352,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42235.15789,0,0,0,0,0,0,0,0,0,0,46846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24507.34443,0,0,0,0,0,0,0,0,0,0,27790.39345,0,0,0,0,0,0,0,0,0,0.101458501
1,0,0,0,0,3,0,3,1,0,1,0,0,3,1,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32677.77778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19851.0923,0,0,0,0,0,0,0,0,0,0.144847565
0,0,0,0,0,13,0,2,1,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51108.46154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29287.08231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10205155
0,0,0,0,0,5,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23540.69643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11596535
0,0,0,0,0,4,0,3,2,0,0,0,0,3,2,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55189.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16354.6877,0,0,0,0,0,0,0,0,0,0.1096501
1,0,0,0,0,21,0,2,7,0,0,0,0,2,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77644,0,0,66132,0,0,0,0,0,66132,0,61639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5847,0,0,5832,0,0,0,0,0,5832,0,3606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43654.2381,0,0,26457.71429,0,0,0,0,0,26457.71429,0,23361.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22218.80518,0,0,25969.6621,0,0,0,0,0,25969.6621,0,22125.17529,0,0,0,0,0,0,0,0,0,0.083558658
0,0,0,0,0,16,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39883.9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15421.1739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107328118
0,0,0,0,0,28,0,3,0,0,0,0,1,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86042,0,0,0,0,0,0,0,0,0,0,62559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879,0,0,0,0,0,0,0,0,0,0,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35452.14286,0,0,0,0,0,0,0,0,0,0,31300.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27893.27886,0,0,0,0,0,0,0,0,0,0,28547.84271,0,0,0,0,0,0,0,0,0,0.110319481
0,0,0,0,0,41,0,3,10,0,0,0,1,4,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85098,0,0,85035,0,0,0,0,0,85035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5148,0,0,40397,0,0,0,0,0,40397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48394.07317,0,0,56444.8,0,0,0,0,0,56444.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22247.25345,0,0,15860.66627,0,0,0,0,0,15860.66627,0,0,0,0,0,0,0,0,0,0,0,0.068374729
0,0,0,0,0,11,0,2,2,0,0,0,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31728.72727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27114.12467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105251025
0,0,0,0,0,3,0,1,2,0,0,0,0,3,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56087.09091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19908.22498,0,0,0,0,0,0,0,0,0,0.101061256
0,0,0,0,0,7,0,2,0,0,0,0,0,2,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77264,0,0,0,0,0,0,0,0,0,0,84319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5824,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57688.14286,0,0,0,0,0,0,0,0,0,0,31836.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25780.27785,0,0,0,0,0,0,0,0,0,0,24795.42431,0,0,0,0,0,0,0,0,0,0.115238604
0,0,0,0,0,21,0,1,1,0,0,0,0,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82240,0,0,0,0,0,0,0,0,0,0,36308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3091,0,0,0,0,0,0,0,0,0,0,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45097.09524,0,0,0,0,0,0,0,0,0,0,13222.18182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27812.83744,0,0,0,0,0,0,0,0,0,0,10668.24708,0,0,0,0,0,0,0,0,0,0.10472659
0,0,0,0,0,6,0,3,1,0,0,0,0,3,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,82903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39727.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34265.72199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114196988
0,0,0,0,0,14,0,2,2,0,0,0,1,2,2,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,82862,0,0,0,0,0,0,0,0,0,0,77748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3559,0,0,0,0,0,0,0,0,0,0,10483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43851.35714,0,0,0,0,0,0,0,0,0,0,49655.57143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28994.08287,0,0,0,0,0,0,0,0,0,0,22893.85423,0,0,0,0,0,0,0,0,0,0.096620656
1,0,0,0,0,16,0,3,5,0,0,0,0,3,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79325,0,0,59136,0,0,0,0,0,59136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6336,0,0,39678,0,0,0,0,0,39643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39128.5,0,0,54298.8,0,0,0,0,0,51856.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18982.03917,0,0,8422.152765,0,0,0,0,0,9620.024499,0,0,0,0,0,0,0,0,0,0,0,0.106676868
0,0,0,0,0,5,0,1,1,0,0,0,0,1,2,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65201,0,0,0,0,0,0,0,0,0,0,80323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8203,0,0,0,0,0,0,0,0,0,0,37418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26670.6,0,0,0,0,0,0,0,0,0,0,56085.77778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23343.77384,0,0,0,0,0,0,0,0,0,0,15447.49123,0,0,0,0,0,0,0,0,0,0.116408283
0,0,0,0,1,6,0,3,9,0,0,0,0,3,9,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,78207,0,0,75665,0,0,0,0,0,75665,0,74158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31490,0,0,31484,0,0,0,0,0,31484,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48057.66667,0,0,42745.44444,0,0,0,0,0,42745.44444,0,48926.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22619.97727,0,0,15962.53771,0,0,0,0,0,15962.53771,0,23075.73512,0,0,0,0,0,0,0,0,0,0.089177261
0,10,0,0,0,9,0,1,1,0,0,1,0,1,2,1,16,0,0,1,0,0,0,0,0,0,0,63034,0,0,0,63081,0,0,0,0,0,0,0,0,0,0,66427,0,0,0,0,0,0,0,0,0,0,38386,0,0,0,3197,0,0,0,0,0,0,0,0,0,0,7176,0,0,0,0,0,0,0,0,0,0,57411.2,0,0,0,33599.55556,0,0,0,0,0,0,0,0,0,0,45914.0625,0,0,0,0,0,0,0,0,0,0,8590.820512,0,0,0,17863.84757,0,0,0,0,0,0,0,0,0,0,20029.17496,0,0,0,0,0,0,0,0,0,0.115894283
0,0,0,0,0,18,0,2,9,0,0,0,1,2,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76447,0,0,76448,0,0,0,0,0,76448,0,71972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7590,0,0,17460,0,0,0,0,0,17460,0,19813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44803.77778,0,0,44459,0,0,0,0,0,44459,0,44832.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23830.62818,0,0,24344.37968,0,0,0,0,0,24344.37968,0,21742.88142,0,0,0,0,0,0,0,0,0,0.06943596
0,0,0,0,0,26,0,3,9,0,0,0,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84642,0,0,46938,0,0,0,0,0,46938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2393,0,0,2371,0,0,0,0,0,2371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36685.65385,0,0,27169.55556,0,0,0,0,0,27169.55556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25374.44232,0,0,15239.33918,0,0,0,0,0,15239.33918,0,0,0,0,0,0,0,0,0,0,0,0.07830986
0,0,0,0,0,20,0,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39277.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26197.26255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114844353
0,0,0,0,1,15,0,1,3,0,0,0,1,1,3,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,78736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54017.06667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19575.30098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099099272
0,0,0,0,0,17,0,3,0,0,0,0,0,12,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85295,0,0,0,0,0,0,0,72040,0,0,77051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7414,0,0,0,0,0,0,0,7005,0,0,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34451.76471,0,0,0,0,0,0,0,45164.08333,0,0,53521.72727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21971.59413,0,0,0,0,0,0,0,16725.81706,0,0,27491.4346,0,0,0,0,0,0,0,0,0,0.134408151
