1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.130577997
0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.124544619
0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111402464
0,0,0,0,0,24,0,4,0,0,0,0,2,5,2,0,0,1,0,0,0,0,0,0,0,0,,,,,,85382,,,,,,,,85379,,,,,,,,,,,,,,,,,,19670,,,,,,,,51776,,,,,,,,,,,,,,,,,,53840.54167,,,,,,,,62449.8,,,,,,,,,,,,,,,,,,19717.39519,,,,,,,,15303.78511,,,,,,,,,,,,,0.115248241
2,0,0,0,0,17,0,3,0,0,0,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,82317,,,,,,,,,,,,,,,,,,,,,,,,,,2230,,,,,,,,,,,,,,,,,,,,,,,,,,43394.47059,,,,,,,,,,,,,,,,,,,,,,,,,,26184.03824,,,,,,,,,,,,,,,,,,,,,0.12982695
0,0,0,0,0,30,0,3,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,83443,,,,,,,,,,,,,,,,,,,,,,,,,,8133,,,,,,,,,,,,,,,,,,,,,,,,,,50463.16667,,,,,,,,,,,,,,,,,,,,,,,,,,19736.25624,,,,,,,,,,,,,,,,,,,,,0.100939535
0,0,0,0,0,32,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,81637,,,,,,,,,,,,,,,,,,,,,,,,,,14661,,,,,,,,,,,,,,,,,,,,,,,,,,48871.84375,,,,,,,,,,,,,,,,,,,,,,,,,,19319.81736,,,,,,,,,,,,,,,,,,,,,0.119090469
0,0,0,0,0,26,0,1,4,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,,,,,,83354,,,,,,,,,,,,,,,,,,,,,,,,,,1532,,,,,,,,,,,,,,,,,,,,,,,,,,48036.80769,,,,,,,,,,,,,,,,,,,,,,,,,,25460.34226,,,,,,,,,,,,,,,,,,,,,0.108991755
0,0,0,0,0,26,0,4,2,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,,,,,,85226,,,,,,,,59389,,,,,,,,,,,,,,,,,,300,,,,,,,,2910,,,,,,,,,,,,,,,,,,39319.76923,,,,,,,,38865.28571,,,,,,,,,,,,,,,,,,27759.98484,,,,,,,,24904.38705,,,,,,,,,,,,,0.091139444
0,0,0,0,0,5,0,2,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,,,,,,52821,,,,,,,,,,,,,,,,,,,,,,,,,,8238,,,,,,,,,,,,,,,,,,,,,,,,,,26818.6,,,,,,,,,,,,,,,,,,,,,,,,,,19113.21306,,,,,,,,,,,,,,,,,,,,,0.11433394
0,0,0,0,0,7,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,,,,,,72612,,,,,,,,,,,,,,,,,,,,,,,,,,1053,,,,,,,,,,,,,,,,,,,,,,,,,,39848.14286,,,,,,,,,,,,,,,,,,,,,,,,,,26212.13581,,,,,,,,,,,,,,,,,,,,,0.121805334
0,0,0,0,0,38,0,2,3,0,0,1,2,2,3,0,1,0,0,1,0,0,0,0,0,0,,,,,,83911,,,,,,,,,,,,,,,,,,,,,,,,,,1256,,,,,,,,,,,,,,,,,,,,,,,,,,44843.18421,,,,,,,,,,,,,,,,,,,,,,,,,,22683.25855,,,,,,,,,,,,,,,,,,,,,0.106099724
0,0,0,0,0,21,0,13,0,0,0,1,0,14,1,0,1,0,0,0,0,0,0,0,0,0,,,,,,62076,,50205,,,,,,50205,,,,,,,,,,,,,,,,,,220,,36756,,,,,,36756,,,,,,,,,,,,,,,,,,27716.47619,,37976.46154,,,,,,37897.35714,,,,,,,,,,,,,,,,,,16722.88665,,3678.244568,,,,,,3546.316217,,,,,,,,,,,,,0.086926354
0,0,0,0,0,12,0,2,1,0,0,0,0,2,1,1,3,0,0,1,0,0,0,0,0,0,,,,,,82298,,,,,,,,,,,,,,,,,,,,,,,,,,10393,,,,,,,,,,,,,,,,,,,,,,,,,,48285.5,,,,,,,,,,,,,,,,,,,,,,,,,,25658.43763,,,,,,,,,,,,,,,,,,,,,0.202157413
1,0,0,0,0,19,0,1,2,0,0,0,0,1,2,0,8,0,0,0,0,0,0,0,0,0,,,,,,85402,,,,,,,,,,,73041,,,,,,,,,,,,,,,3352,,,,,,,,,,,600,,,,,,,,,,,,,,,42235.15789,,,,,,,,,,,46846,,,,,,,,,,,,,,,24507.34443,,,,,,,,,,,27790.39345,,,,,,,,,,0.108095265
1,0,0,0,0,3,0,3,1,0,1,0,0,3,1,0,9,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,82194,,,,,,,,,,,,,,,,,,,,,,,,,,11935,,,,,,,,,,,,,,,,,,,,,,,,,,32677.77778,,,,,,,,,,,,,,,,,,,,,,,,,,19851.0923,,,,,,,,,,0.101458501
0,0,0,0,0,13,0,2,1,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,,,,,,86308,,,,,,,,,,,,,,,,,,,,,,,,,,3528,,,,,,,,,,,,,,,,,,,,,,,,,,51108.46154,,,,,,,,,,,,,,,,,,,,,,,,,,29287.08231,,,,,,,,,,,,,,,,,,,,,0.144847565
0,0,0,0,0,5,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,73904,,,,,,,,,,,,,,,,,,,,,,,,,,20458,,,,,,,,,,,,,,,,,,,,,,,,,,46707,,,,,,,,,,,,,,,,,,,,,,,,,,23540.69643,,,,,,,,,,,,,,,,,,,,,0.10205155
0,0,0,0,0,4,0,3,2,0,0,0,0,3,2,0,5,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,82350,,,,,,,,,,,,,,,,,,,,,,,,,,43452,,,,,,,,,,,,,,,,,,,,,,,,,,55189.4,,,,,,,,,,,,,,,,,,,,,,,,,,16354.6877,,,,,,,,,,0.11596535
1,0,0,0,0,21,0,2,7,0,0,0,0,2,7,0,8,0,0,0,0,0,0,0,0,0,,,,,,77644,,,66132,,,,,,66132,,61639,,,,,,,,,,,,,,,5847,,,5832,,,,,,5832,,3606,,,,,,,,,,,,,,,43654.2381,,,26457.71429,,,,,,26457.71429,,23361.875,,,,,,,,,,,,,,,22218.80518,,,25969.6621,,,,,,25969.6621,,22125.17529,,,,,,,,,,0.1096501
0,0,0,0,0,16,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,,,,,,70051,,,,,,,,,,,,,,,,,,,,,,,,,,14686,,,,,,,,,,,,,,,,,,,,,,,,,,39883.9375,,,,,,,,,,,,,,,,,,,,,,,,,,15421.1739,,,,,,,,,,,,,,,,,,,,,0.083558658
0,0,0,0,0,28,0,3,0,0,0,0,1,3,0,0,5,0,0,0,0,0,0,0,0,0,,,,,,86042,,,,,,,,,,,62559,,,,,,,,,,,,,,,879,,,,,,,,,,,879,,,,,,,,,,,,,,,35452.14286,,,,,,,,,,,31300.6,,,,,,,,,,,,,,,27893.27886,,,,,,,,,,,28547.84271,,,,,,,,,,0.107328118
0,0,0,0,0,41,0,3,10,0,0,0,1,4,10,0,2,0,0,0,0,0,0,0,0,0,,,,,,85098,,,85035,,,,,,85035,,,,,,,,,,,,,,,,,5148,,,40397,,,,,,40397,,,,,,,,,,,,,,,,,48394.07317,,,56444.8,,,,,,56444.8,,,,,,,,,,,,,,,,,22247.25345,,,15860.66627,,,,,,15860.66627,,,,,,,,,,,,0.110319481
0,0,0,0,0,11,0,2,2,0,0,0,0,2,2,0,4,0,0,0,0,0,0,0,0,0,,,,,,75032,,,,,,,,,,,,,,,,,,,,,,,,,,4450,,,,,,,,,,,,,,,,,,,,,,,,,,31728.72727,,,,,,,,,,,,,,,,,,,,,,,,,,27114.12467,,,,,,,,,,,,,,,,,,,,,0.068374729
0,0,0,0,0,3,0,1,2,0,0,0,0,3,2,0,22,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,83628,,,,,,,,,,,,,,,,,,,,,,,,,,13802,,,,,,,,,,,,,,,,,,,,,,,,,,56087.09091,,,,,,,,,,,,,,,,,,,,,,,,,,19908.22498,,,,,,,,,,0.105251025
0,0,0,0,0,7,0,2,0,0,0,0,0,2,0,0,14,0,0,0,0,0,0,0,0,0,,,,,,77264,,,,,,,,,,,84319,,,,,,,,,,,,,,,5824,,,,,,,,,,,198,,,,,,,,,,,,,,,57688.14286,,,,,,,,,,,31836.5,,,,,,,,,,,,,,,25780.27785,,,,,,,,,,,24795.42431,,,,,,,,,,0.101061256
0,0,0,0,0,21,0,1,1,0,0,0,0,1,1,0,11,0,0,0,0,0,0,0,0,0,,,,,,82240,,,,,,,,,,,36308,,,,,,,,,,,,,,,3091,,,,,,,,,,,647,,,,,,,,,,,,,,,45097.09524,,,,,,,,,,,13222.18182,,,,,,,,,,,,,,,27812.83744,,,,,,,,,,,10668.24708,,,,,,,,,,0.115238604
0,0,0,0,0,6,0,3,1,0,0,0,0,3,1,0,3,0,0,2,0,0,0,0,0,0,,,,,,82903,,,,,,,,,,,,,,,,,,,,,,,,,,5997,,,,,,,,,,,,,,,,,,,,,,,,,,39727.83333,,,,,,,,,,,,,,,,,,,,,,,,,,34265.72199,,,,,,,,,,,,,,,,,,,,,0.10472659
0,0,0,0,0,14,0,2,2,0,0,0,1,2,2,0,7,0,0,1,0,0,0,0,0,0,,,,,,82862,,,,,,,,,,,77748,,,,,,,,,,,,,,,3559,,,,,,,,,,,10483,,,,,,,,,,,,,,,43851.35714,,,,,,,,,,,49655.57143,,,,,,,,,,,,,,,28994.08287,,,,,,,,,,,22893.85423,,,,,,,,,,0.114196988
1,0,0,0,0,16,0,3,5,0,0,0,0,3,6,0,2,0,0,0,0,0,0,0,0,0,,,,,,79325,,,59136,,,,,,59136,,,,,,,,,,,,,,,,,6336,,,39678,,,,,,39643,,,,,,,,,,,,,,,,,39128.5,,,54298.8,,,,,,51856.16667,,,,,,,,,,,,,,,,,18982.03917,,,8422.152765,,,,,,9620.024499,,,,,,,,,,,,0.096620656
0,0,0,0,0,5,0,1,1,0,0,0,0,1,2,0,9,0,0,1,0,0,0,0,0,0,,,,,,65201,,,,,,,,,,,80323,,,,,,,,,,,,,,,8203,,,,,,,,,,,37418,,,,,,,,,,,,,,,26670.6,,,,,,,,,,,56085.77778,,,,,,,,,,,,,,,23343.77384,,,,,,,,,,,15447.49123,,,,,,,,,,0.106676868
0,0,0,0,1,6,0,3,9,0,0,0,0,3,9,0,20,0,0,1,0,0,0,0,0,0,,,,,,78207,,,75665,,,,,,75665,,74158,,,,,,,,,,,,,,,31490,,,31484,,,,,,31484,,1181,,,,,,,,,,,,,,,48057.66667,,,42745.44444,,,,,,42745.44444,,48926.6,,,,,,,,,,,,,,,22619.97727,,,15962.53771,,,,,,15962.53771,,23075.73512,,,,,,,,,,0.116408283
0,10,0,0,0,9,0,1,1,0,0,1,0,1,2,1,16,0,0,1,0,0,0,0,0,0,,63034,,,,63081,,,,,,,,,,,66427,,,,,,,,,,,38386,,,,3197,,,,,,,,,,,7176,,,,,,,,,,,57411.2,,,,33599.55556,,,,,,,,,,,45914.0625,,,,,,,,,,,8590.820512,,,,17863.84757,,,,,,,,,,,20029.17496,,,,,,,,,,0.089177261
0,0,0,0,0,18,0,2,9,0,0,0,1,2,9,0,6,0,0,0,0,0,0,0,0,0,,,,,,76447,,,76448,,,,,,76448,,71972,,,,,,,,,,,,,,,7590,,,17460,,,,,,17460,,19813,,,,,,,,,,,,,,,44803.77778,,,44459,,,,,,44459,,44832.83333,,,,,,,,,,,,,,,23830.62818,,,24344.37968,,,,,,24344.37968,,21742.88142,,,,,,,,,,0.115894283
0,0,0,0,0,26,0,3,9,0,0,0,0,3,9,0,1,0,0,0,0,0,0,0,0,0,,,,,,84642,,,46938,,,,,,46938,,,,,,,,,,,,,,,,,2393,,,2371,,,,,,2371,,,,,,,,,,,,,,,,,36685.65385,,,27169.55556,,,,,,27169.55556,,,,,,,,,,,,,,,,,25374.44232,,,15239.33918,,,,,,15239.33918,,,,,,,,,,,,0.06943596
0,0,0,0,0,20,0,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,,,,,,77369,,,,,,,,,,,,,,,,,,,,,,,,,,5642,,,,,,,,,,,,,,,,,,,,,,,,,,39277.1,,,,,,,,,,,,,,,,,,,,,,,,,,26197.26255,,,,,,,,,,,,,,,,,,,,,0.07830986
0,0,0,0,1,15,0,1,3,0,0,0,1,1,3,1,4,0,0,1,0,0,0,0,0,0,,,,,,78736,,,,,,,,,,,,,,,,,,,,,,,,,,7823,,,,,,,,,,,,,,,,,,,,,,,,,,54017.06667,,,,,,,,,,,,,,,,,,,,,,,,,,19575.30098,,,,,,,,,,,,,,,,,,,,,0.114844353
0,0,0,0,0,17,0,3,0,0,0,0,0,12,1,0,11,0,0,0,0,0,0,0,0,0,,,,,,85295,,,,,,,,72040,,,77051,,,,,,,,,,,,,,,7414,,,,,,,,7005,,,532,,,,,,,,,,,,,,,34451.76471,,,,,,,,45164.08333,,,53521.72727,,,,,,,,,,,,,,,21971.59413,,,,,,,,16725.81706,,,27491.4346,,,,,,,,,,0.099099272
0,0,0,0,0,18,0,4,2,0,0,0,1,30,7,1,8,0,0,0,0,0,0,0,0,0,,,,,,76467,,,,,,,,58663,55019,,55132,,,,,,,,,,,,,,,15879,,,,,,,,10787,17788,,2218,,,,,,,,,,,,,,,38809.22222,,,,,,,,49492.06667,42760.42857,,25912.25,,,,,,,,,,,,,,,17321.69489,,,,,,,,17629.78908,16234.25819,,21281.41294,,,,,,,,,,0.134408151
0,0,0,0,0,17,0,1,1,0,0,0,1,9,3,0,1,0,0,0,0,0,0,0,0,0,,,,,,84380,,,,,,,,56970,,,,,,,,,,,,,,,,,,4163,,,,,,,,9304,,,,,,,,,,,,,,,,,,50239.64706,,,,,,,,30488.66667,,,,,,,,,,,,,,,,,,28302.00606,,,,,,,,25121.9243,,,,,,,,,,,,,0.178044457
0,0,0,0,0,22,0,2,0,0,0,0,0,11,9,1,1,0,0,0,0,0,0,0,0,0,,,,,,77259,,,,,,,,49648,42122,,,,,,,,,,,,,,,,,737,,,,,,,,16638,21195,,,,,,,,,,,,,,,,,42560.27273,,,,,,,,32731.09091,35710.77778,,,,,,,,,,,,,,,,,22128.00138,,,,,,,,15455.75367,5978.637277,,,,,,,,,,,,0.121328885
0,0,0,0,0,17,0,2,0,0,0,0,2,10,6,0,6,0,0,0,0,0,0,0,0,0,,,,,,72997,,,,,,,,56165,44778,,64812,,,,,,,,,,,,,,,3922,,,,,,,,7577,7554,,7675,,,,,,,,,,,,,,,33423.82353,,,,,,,,31871,32772.33333,,43847.66667,,,,,,,,,,,,,,,19049.89031,,,,,,,,25608.12449,13831.68075,,24060.00459,,,,,,,,,,0.264054475
0,0,0,0,0,11,0,2,0,0,0,1,1,10,1,0,2,0,0,0,0,0,0,0,0,0,,,,,,70771,,,,,,,,65499,,,,,,,,,,,,,,,,,,12090,,,,,,,,14676,,,,,,,,,,,,,,,,,,41850.63636,,,,,,,,40087.2,,,,,,,,,,,,,,,,,,18182.77542,,,,,,,,26785.54588,,,,,,,,,,,,,0.179561304
0,0,0,0,0,20,0,1,2,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,,,,,,81525,,,,,,,,,73410,,,,,,,,,,,,,,,,,13948,,,,,,,,,27624,,,,,,,,,,,,,,,,,53876.55,,,,,,,,,66845.57143,,,,,,,,,,,,,,,,,19781.09998,,,,,,,,,17295.09262,,,,,,,,,,,,0.124099984
0,0,0,0,0,8,0,2,0,0,0,0,0,11,1,1,1,0,0,0,0,0,0,0,0,0,,,,,,86176,,,,,,,,58369,,,,,,,,,,,,,,,,,,44873,,,,,,,,5748,,,,,,,,,,,,,,,,,,70029.875,,,,,,,,34434,,,,,,,,,,,,,,,,,,15847.68809,,,,,,,,27464.75598,,,,,,,,,,,,,0.164890324
0,0,0,0,0,18,0,4,2,0,1,0,3,15,6,0,2,0,0,0,0,0,0,0,0,0,,,,,,78460,,,,,,,,62901,1516,,,,,,,,,,,,,,,,,484,,,,,,,,4518,971,,,,,,,,,,,,,,,,,8732.888889,,,,,,,,26790.33333,1385,,,,,,,,,,,,,,,,,19177.67731,,,,,,,,26669.29131,204.2459302,,,,,,,,,,,,0.128446368
0,0,0,0,0,23,0,2,0,0,2,0,4,10,0,1,5,0,0,0,0,0,0,0,0,0,,,,,,78385,,,,,,,,76431,,,83522,,,,,,,,,,,,,,,10289,,,,,,,,24861,,,6099,,,,,,,,,,,,,,,46099.43478,,,,,,,,50646.4,,,52914.2,,,,,,,,,,,,,,,24116.48375,,,,,,,,27179.35485,,,28995.76759,,,,,,,,,,0.171232883
0,0,0,0,0,14,0,4,1,0,1,0,0,15,13,0,10,0,0,0,0,0,0,0,0,0,,,,,,76880,,,,,,,,81983,74990,,82563,,,,,,,,,,,,,,,1856,,,,,,,,17263,20774,,13457,,,,,,,,,,,,,,,31223.85714,,,,,,,,43784.06667,36816.92308,,46201.8,,,,,,,,,,,,,,,19460.83336,,,,,,,,28954.55602,12176.1459,,18664.34688,,,,,,,,,,0.132717062
0,0,0,0,0,5,0,1,0,0,0,0,0,6,0,0,14,0,0,1,0,0,0,0,0,0,,,,,,77793,,,,,,,,77793,,,85907,,,,,,,,,,,,,,,24816,,,,,,,,41951,,,9595,,,,,,,,,,,,,,,59320.6,,,,,,,,47924.66667,,,36799.85714,,,,,,,,,,,,,,,21248.04462,,,,,,,,14632.43523,,,26016.51156,,,,,,,,,,0.408854189
1,0,0,0,0,15,0,1,1,0,0,0,0,13,9,0,6,0,0,2,0,0,0,0,0,0,,,,,,55820,,,,,,,,51149,63167,,82708,,,,,,,,,,,,,,,514,,,,,,,,699,699,,2469,,,,,,,,,,,,,,,39175.4,,,,,,,,42831.92308,45225.44444,,37001.66667,,,,,,,,,,,,,,,16919.82493,,,,,,,,12980.12198,17422.01982,,29930.04259,,,,,,,,,,0.111281535
0,0,0,0,0,13,0,5,3,0,0,0,0,25,6,0,15,0,0,2,0,0,0,0,0,0,,,,,,62112,,84833,,,,,,85724,80030,,84829,,,,,,,,,,,,,,,18869,,12926,,,,,,12925,80018,,5152,,,,,,,,,,,,,,,43184.84615,,47478,,,,,,43832.4,80024.66667,,40789.93333,,,,,,,,,,,,,,,10187.50561,,25565.14543,,,,,,20586.57513,5.465040409,,23357.89047,,,,,,,,,,0.229997397
0,0,0,0,1,61,0,8,15,0,0,0,10,54,32,0,7,0,0,2,0,0,0,0,0,0,,,,,,83697,,51048,79698,,,,25737,59534,79698,,25830,,,,,,,,,,,,,,,1380,,4327,11374,,,,10979,4327,11374,,1497,,,,,,,,,,,,,,,42785.42623,,20160.875,49413.6,,,,19625.5,21613.53704,48872.84375,,14372.28571,,,,,,,,,,,,,,,28054.66105,,14956.13393,21698.97804,,,,4842.113273,14712.47546,19954.40108,,8603.538821,,,,,,,,,,0.156695535
0,0,0,0,2,268,0,46,11,3,2,7,2,322,29,0,22,0,0,4,0,0,0,0,0,0,,,,,,85727,,85765,82832,,,77607,,85765,82832,,83084,,,,,,,,,,,,,,,3478,,11261,75746,,,70532,,10583,11082,,6271,,,,,,,,,,,,,,,73486.80224,,72906.65217,78518.36364,,,73433.14286,,72307.47826,70893.41379,,46569.40909,,,,,,,,,,,,,,,14729.7031,,16357.29466,2505.467672,,,2259.690645,,16039.90369,18235.03305,,32196.51043,,,,,,,,,,0.218605005
1,0,0,0,1,163,0,23,7,0,0,0,3,167,18,2,15,0,0,0,0,0,0,0,0,0,,,,,,85176,,58243,58414,,,,,71932,79927,,83526,,,,,,,,,,,,,,,203,,252,4138,,,,,204,4138,,859,,,,,,,,,,,,,,,18829.41104,,15293.30435,28258.85714,,,,,16740.66467,39815.77778,,37825.6,,,,,,,,,,,,,,,22103.53138,,16776.89998,23885.87768,,,,,19664.91173,25854.42112,,28071.08863,,,,,,,,,,0.927347039
0,0,0,0,1,29,0,7,2,0,0,0,5,45,16,0,10,0,0,1,0,0,0,0,0,0,,,,,,78813,,60329,,,,,83248,75977,78813,,82176,,,,,,,,,,,,,,,3783,,25063,,,,,27647,25062,25445,,5821,,,,,,,,,,,,,,,40990.37931,,33171.42857,,,,,61237.6,41299.8,44990.875,,43753.4,,,,,,,,,,,,,,,20261.13578,,12214.45458,,,,,25143.47974,17327.50282,19391.9687,,26248.80543,,,,,,,,,,0.482550519
2,0,0,0,2,104,0,20,6,0,1,0,2,109,24,0,16,0,0,0,0,0,0,0,0,0,,,,,,86101,,85922,85699,,,,,86106,86037,,72796,,,,,,,,,,,,,,,9518,,12050,16210,,,,,8558,8545,,8046,,,,,,,,,,,,,,,56294.70192,,57243.15,68336.33333,,,,,47397.86239,68063.91667,,31431.0625,,,,,,,,,,,,,,,28164.87328,,26528.48256,27140.97582,,,,,28525.05311,25924.28891,,14972.46342,,,,,,,,,,0.36668529
0,0,0,0,0,7,0,1,0,0,0,0,2,6,0,0,13,0,0,1,0,0,0,0,0,0,,,,,,84436,,,,,,,,44248,,,78321,,,,,,,,,,,,,,,16532,,,,,,,,16531,,,439,,,,,,,,,,,,,,,46981.42857,,,,,,,,39628.5,,,23830.23077,,,,,,,,,,,,,,,25194.40733,,,,,,,,11315.41787,,,28103.20201,,,,,,,,,,0.743531991
1,0,0,0,0,10,0,8,0,0,0,0,0,27,4,2,18,0,0,0,0,0,0,0,0,0,,,,,,53841,,53842,,,,,,53842,,,75079,,,,,,,,,,,,,,,141,,48765,,,,,,4576,,,14155,,,,,,,,,,,,,,,25067.1,,51914.5,,,,,,47106.74074,,,34551.16667,,,,,,,,,,,,,,,22455.72547,,1568.822853,,,,,,14128.09196,,,15283.92036,,,,,,,,,,0.095309852
